Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,100,16384,1,1,17038,266.22,0.0,58.008648396,2018-05-10_18-43-24,1525958004604,Thu May 10 18:43:24 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,32768,1,1,12387,387.10,0.0,79.873804769,2018-05-10_18-45-35,1525958135703,Thu May 10 18:45:35 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,65536,1,1,9102,568.89,0.0,108.999468923,2018-05-10_18-47-46,1525958266830,Thu May 10 18:47:46 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,131072,1,1,5223,652.93,0.0,190.051029953,2018-05-10_18-49-57,1525958397958,Thu May 10 18:49:57 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Rand,50,4096,1,1,22610,88.32,52.297951527,34.940453981,2018-05-10_18-52-09,1525958529085,Thu May 10 18:52:09 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,2,1,43308,169.17,54.826012945,36.39058911,2018-05-10_18-54-20,1525958660205,Thu May 10 18:54:20 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,4,1,82395,321.85,59.181392838,36.68794084,2018-05-10_18-56-31,1525958791374,Thu May 10 18:56:31 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,8,1,152421,595.40,67.334734957,36.470156956,2018-05-10_18-58-42,1525958922490,Thu May 10 18:58:42 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,16,1,272404,1064.08,81.05806928,35.210908581,2018-05-10_19-00-53,1525959053637,Thu May 10 19:00:53 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,451557,1763.89,103.854372243,36.521899364,2018-05-10_19-03-04,1525959184742,Thu May 10 19:03:04 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,705220,2754.76,138.897272668,40.993075798,2018-05-10_19-05-15,1525959315902,Thu May 10 19:05:15 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17540,68.52,56.325108963,0.0,2018-05-10_19-07-26,1525959446967,Thu May 10 19:07:26 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,35387,138.23,55.854573636,0.0,2018-05-10_19-09-38,1525959578098,Thu May 10 19:09:38 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,72432,282.94,54.730939445,0.0,2018-05-10_19-11-49,1525959709197,Thu May 10 19:11:49 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,142174,555.37,55.721953161,0.0,2018-05-10_19-14-00,1525959840360,Thu May 10 19:14:00 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,285843,1116.58,55.406603311,0.0,2018-05-10_19-16-11,1525959971491,Thu May 10 19:16:11 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,555793,2171.07,56.961924673,0.0,2018-05-10_19-18-22,1525960102636,Thu May 10 19:18:22 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,942535,3681.78,67.109807161,0.0,2018-05-10_19-20-33,1525960233787,Thu May 10 19:20:33 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,29808,116.44,0.0,33.061906034,2018-05-10_19-22-44,1525960364829,Thu May 10 19:22:44 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,57268,223.70,0.0,34.413941887,2018-05-10_19-24-55,1525960495952,Thu May 10 19:24:55 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,112515,439.51,0.0,34.998641098,2018-05-10_19-27-07,1525960627077,Thu May 10 19:27:07 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,225678,881.55,0.0,34.858556872,2018-05-10_19-29-18,1525960758234,Thu May 10 19:29:18 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,451982,1765.55,0.0,34.800329877,2018-05-10_19-31-29,1525960889347,Thu May 10 19:31:29 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,777306,3036.35,0.0,40.469437974,2018-05-10_19-33-40,1525961020476,Thu May 10 19:33:40 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1072727,4190.34,0.0,58.721261383,2018-05-10_19-35-51,1525961151621,Thu May 10 19:35:51 2018,Sustained 4KB Random Write Tests by Number of Threads
