Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,100,1024,1,1,33869,33.08,0.0,29.139959456,2018-05-10_18-34-40,1525957480478,Thu May 10 18:34:40 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32731,63.93,0.0,30.167410768,2018-05-10_18-36-51,1525957611613,Thu May 10 18:36:51 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,30150,117.77,0.0,32.726832067,2018-05-10_18-39-02,1525957742707,Thu May 10 18:39:02 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,8192,1,1,19468,152.10,0.0,50.41735524,2018-05-10_18-41-13,1525957873838,Thu May 10 18:41:13 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,16384,1,1,17419,272.17,0.0,56.816325889,2018-05-10_18-43-24,1525958004926,Thu May 10 18:43:24 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,32768,1,1,12544,391.99,0.0,78.954553626,2018-05-10_18-45-36,1525958136035,Thu May 10 18:45:36 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,65536,1,1,9241,577.57,0.0,107.285124162,2018-05-10_18-47-47,1525958267170,Thu May 10 18:47:47 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,131072,1,1,5352,669.06,0.0,185.553960609,2018-05-10_18-49-58,1525958398312,Thu May 10 18:49:58 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Rand,50,4096,1,1,22838,89.21,51.798864248,34.528229009,2018-05-10_18-52-09,1525958529414,Thu May 10 18:52:09 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,2,1,43386,169.48,54.719710697,36.314830825,2018-05-10_18-54-20,1525958660539,Thu May 10 18:54:20 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,4,1,83130,324.73,58.720260268,36.349751255,2018-05-10_18-56-31,1525958791639,Thu May 10 18:56:31 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,8,1,156052,609.58,66.217952413,35.195602712,2018-05-10_18-58-42,1525958922769,Thu May 10 18:58:42 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,16,1,274987,1074.17,80.508727533,34.590625619,2018-05-10_19-00-53,1525959053881,Thu May 10 19:00:53 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,455597,1779.68,103.324588476,35.886445589,2018-05-10_19-03-04,1525959184992,Thu May 10 19:03:04 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,709926,2773.15,138.380532451,40.406867707,2018-05-10_19-05-16,1525959316169,Thu May 10 19:05:16 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17570,68.63,56.164233904,0.0,2018-05-10_19-07-27,1525959447228,Thu May 10 19:07:27 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,35062,136.96,56.455347444,0.0,2018-05-10_19-09-38,1525959578342,Thu May 10 19:09:38 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,69706,272.29,56.827098954,0.0,2018-05-10_19-11-49,1525959709468,Thu May 10 19:11:49 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,139820,546.17,56.675205457,0.0,2018-05-10_19-14-00,1525959840584,Thu May 10 19:14:00 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,288965,1128.77,54.854058767,0.0,2018-05-10_19-16-11,1525959971731,Thu May 10 19:16:11 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,564848,2206.44,56.077254127,0.0,2018-05-10_19-18-22,1525960102840,Thu May 10 19:18:22 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,952528,3720.81,66.439480709,0.0,2018-05-10_19-20-33,1525960233960,Thu May 10 19:20:33 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,30122,117.66,0.0,32.739871692,2018-05-10_19-22-45,1525960365017,Thu May 10 19:22:45 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,58601,228.91,0.0,33.610869408,2018-05-10_19-24-56,1525960496120,Thu May 10 19:24:56 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,116109,453.55,0.0,33.912788135,2018-05-10_19-27-07,1525960627251,Thu May 10 19:27:07 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,227247,887.68,0.0,34.677590708,2018-05-10_19-29-18,1525960758354,Thu May 10 19:29:18 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,460878,1800.30,0.0,34.1487181,2018-05-10_19-31-29,1525960889473,Thu May 10 19:31:29 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,791458,3091.63,0.0,39.745717526,2018-05-10_19-33-40,1525961020636,Thu May 10 19:33:40 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1108123,4328.60,0.0,56.878505614,2018-05-10_19-35-51,1525961151801,Thu May 10 19:35:51 2018,Sustained 4KB Random Write Tests by Number of Threads
