Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Rand,50,4096,16,1,271039,1058.75,81.317883484,35.550809019,2018-05-09_16-26-07,1525863367596,Wed May  9 16:26:07 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,452244,1766.58,103.769059908,36.39770881,2018-05-09_16-28-18,1525863498716,Wed May  9 16:28:18 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,703349,2747.46,139.014678282,41.343431903,2018-05-09_16-30-29,1525863629869,Wed May  9 16:30:29 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17532,68.49,56.356390494,0.0,2018-05-09_16-32-40,1525863760925,Wed May  9 16:32:40 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,36798,143.74,53.86845824,0.0,2018-05-09_16-34-52,1525863892040,Wed May  9 16:34:52 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,69225,270.41,57.14382101,0.0,2018-05-09_16-37-03,1525864023162,Wed May  9 16:37:03 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,138693,541.77,57.081739031,0.0,2018-05-09_16-39-14,1525864154286,Wed May  9 16:39:14 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,284163,1110.01,55.694780373,0.0,2018-05-09_16-41-25,1525864285417,Wed May  9 16:41:25 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,555931,2171.61,56.925996291,0.0,2018-05-09_16-43-36,1525864416551,Wed May  9 16:43:36 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,934732,3651.30,67.649427738,0.0,2018-05-09_16-45-47,1525864547706,Wed May  9 16:45:47 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,29753,116.22,0.0,33.140150612,2018-05-09_16-47-58,1525864678752,Wed May  9 16:47:58 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,56778,221.79,0.0,34.719424704,2018-05-09_16-50-09,1525864809855,Wed May  9 16:50:09 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,112263,438.53,0.0,35.115875076,2018-05-09_16-52-20,1525864940978,Wed May  9 16:52:20 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,223463,872.90,0.0,35.248154745,2018-05-09_16-54-32,1525865072140,Wed May  9 16:54:32 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,445703,1741.03,0.0,35.212064948,2018-05-09_16-56-43,1525865203270,Wed May  9 16:56:43 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,777344,3036.50,0.0,40.443329142,2018-05-09_16-58-54,1525865334417,Wed May  9 16:58:54 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1073204,4192.20,0.0,58.741781017,2018-05-09_17-01-05,1525865465555,Wed May  9 17:01:05 2018,Sustained 4KB Random Write Tests by Number of Threads
