Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Rand,0,4096,4,1,69251,270.51,57.204575063,0.0,2018-05-09_16-37-03,1525864023167,Wed May  9 16:37:03 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,138890,542.54,57.049892567,0.0,2018-05-09_16-39-14,1525864154283,Wed May  9 16:39:14 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,285769,1116.28,55.472348972,0.0,2018-05-09_16-41-25,1525864285411,Wed May  9 16:41:25 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,558100,2180.08,56.7676367,0.0,2018-05-09_16-43-36,1525864416528,Wed May  9 16:43:36 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,949108,3707.45,66.68445505,0.0,2018-05-09_16-45-47,1525864547688,Wed May  9 16:45:47 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,30038,117.34,0.0,32.855338921,2018-05-09_16-47-58,1525864678724,Wed May  9 16:47:58 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,58767,229.56,0.0,33.524175449,2018-05-09_16-50-09,1525864809845,Wed May  9 16:50:09 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,113165,442.05,0.0,34.840099099,2018-05-09_16-52-20,1525864940948,Wed May  9 16:52:20 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,226676,885.45,0.0,34.700865382,2018-05-09_16-54-32,1525865072064,Wed May  9 16:54:32 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,451154,1762.32,0.0,34.782459218,2018-05-09_16-56-43,1525865203186,Wed May  9 16:56:43 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,784822,3065.71,0.0,40.089222786,2018-05-09_16-58-54,1525865334323,Wed May  9 16:58:54 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1098416,4290.69,0.0,57.366540074,2018-05-09_17-01-05,1525865465467,Wed May  9 17:01:05 2018,Sustained 4KB Random Write Tests by Number of Threads
