Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Rand,50,4096,2,1,43342,169.30,54.83653391,36.316969336,2018-05-18_12-43-45,1526627625433,Fri May 18 12:43:45 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,4,1,86812,339.11,56.868299412,34.26377195,2018-05-18_12-45-56,1526627756528,Fri May 18 12:45:56 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,8,1,153417,599.29,66.964376738,36.205163488,2018-05-18_12-48-07,1526627887692,Fri May 18 12:48:07 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,16,1,273688,1069.09,80.89651219,34.95123614,2018-05-18_12-50-18,1526628018796,Fri May 18 12:50:18 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,455368,1778.78,103.460015345,35.817678598,2018-05-18_12-52-29,1526628149933,Fri May 18 12:52:29 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,711942,2781.02,138.487415123,39.767926531,2018-05-18_12-54-41,1526628281049,Fri May 18 12:54:41 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17584,68.69,56.154048629,0.0,2018-05-18_12-56-52,1526628412116,Fri May 18 12:56:52 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,34959,136.56,56.584456652,0.0,2018-05-18_12-59-03,1526628543257,Fri May 18 12:59:03 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,69594,271.85,56.896250888,0.0,2018-05-18_13-01-14,1526628674369,Fri May 18 13:01:14 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,139812,546.14,56.681367612,0.0,2018-05-18_13-03-25,1526628805519,Fri May 18 13:03:25 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,293004,1144.55,54.051514799,0.0,2018-05-18_13-05-36,1526628936635,Fri May 18 13:05:36 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,557742,2178.68,56.760830504,0.0,2018-05-18_13-07-47,1526629067761,Fri May 18 13:07:47 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,954136,3727.09,66.345357689,0.0,2018-05-18_13-09-58,1526629198902,Fri May 18 13:09:58 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,30194,117.94,0.0,32.656933547,2018-05-18_13-12-09,1526629329950,Fri May 18 13:12:09 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,61040,238.44,0.0,32.317241556,2018-05-18_13-14-21,1526629461089,Fri May 18 13:14:21 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,116196,453.89,0.0,33.902780117,2018-05-18_13-16-32,1526629592182,Fri May 18 13:16:32 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,227705,889.47,0.0,34.601662262,2018-05-18_13-18-43,1526629723310,Fri May 18 13:18:43 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,465318,1817.65,0.0,33.825448271,2018-05-18_13-20-54,1526629854420,Fri May 18 13:20:54 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,801572,3131.14,0.0,39.275378918,2018-05-18_13-23-05,1526629985533,Fri May 18 13:23:05 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1102045,4304.86,0.0,57.208431798,2018-05-18_13-25-16,1526630116671,Fri May 18 13:25:16 2018,Sustained 4KB Random Write Tests by Number of Threads
