Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Rand,0,131072,16,16,17285,2160.68,14803.4606053,0.0,2018-05-08_18-37-10,1525784830764,Tue May  8 18:37:10 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,33893,16.55,0.0,29.051476621,2018-05-08_18-39-21,1525784961804,Tue May  8 18:39:21 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,1024,1,1,33368,32.59,0.0,29.525962882,2018-05-08_18-41-32,1525785092950,Tue May  8 18:41:32 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32142,62.78,0.0,30.668063591,2018-05-08_18-43-44,1525785224044,Tue May  8 18:43:44 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,30008,117.22,0.0,32.862645607,2018-05-08_18-45-55,1525785355170,Tue May  8 18:45:55 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,8192,1,1,19339,151.09,0.0,50.817680516,2018-05-08_18-48-06,1525785486280,Tue May  8 18:48:06 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,16384,1,1,16098,251.53,0.0,61.373432464,2018-05-08_18-50-17,1525785617387,Tue May  8 18:50:17 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,32768,1,1,12496,390.51,0.0,79.182414948,2018-05-08_18-52-28,1525785748526,Tue May  8 18:52:28 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,65536,1,1,9304,581.51,0.0,106.642314565,2018-05-08_18-54-39,1525785879645,Tue May  8 18:54:39 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,131072,1,1,5330,666.31,0.0,186.293917871,2018-05-08_18-56-50,1525786010752,Tue May  8 18:56:50 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Rand,50,4096,1,1,22985,89.78,51.568797358,34.20635468,2018-05-08_18-59-01,1525786141883,Tue May  8 18:59:01 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,2,1,44004,171.89,54.567142705,35.076262143,2018-05-08_19-01-13,1525786273023,Tue May  8 19:01:13 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,4,1,82964,324.08,58.84625333,36.416970123,2018-05-08_19-03-24,1525786404146,Tue May  8 19:03:24 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,8,1,155071,605.75,66.378081458,35.605316403,2018-05-08_19-05-35,1525786535288,Tue May  8 19:05:35 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,16,1,269544,1052.91,81.509457946,36.002785471,2018-05-08_19-07-46,1525786666401,Tue May  8 19:07:46 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,453923,1773.14,103.508507457,36.17898109,2018-05-08_19-09-57,1525786797548,Tue May  8 19:09:57 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,705202,2754.70,138.81399889,41.045802312,2018-05-08_19-12-08,1525786928716,Tue May  8 19:12:08 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17467,68.23,56.463160046,0.0,2018-05-08_19-14-19,1525787059759,Tue May  8 19:14:19 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,36860,143.99,53.775235763,0.0,2018-05-08_19-16-30,1525787190869,Tue May  8 19:16:30 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,69643,272.04,56.817820103,0.0,2018-05-08_19-18-41,1525787321961,Tue May  8 19:18:41 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,139387,544.48,56.823400344,0.0,2018-05-08_19-20-53,1525787453112,Tue May  8 19:20:53 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,285991,1117.15,55.376077893,0.0,2018-05-08_19-23-04,1525787584261,Tue May  8 19:23:04 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,557923,2179.39,56.742015882,0.0,2018-05-08_19-25-15,1525787715404,Tue May  8 19:25:15 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,954069,3726.83,66.304570263,0.0,2018-05-08_19-27-26,1525787846580,Tue May  8 19:27:26 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,30002,117.20,0.0,32.864139305,2018-05-08_19-29-37,1525787977616,Tue May  8 19:29:37 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,58132,227.08,0.0,33.885297329,2018-05-08_19-31-48,1525788108721,Tue May  8 19:31:48 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,112426,439.17,0.0,35.020756875,2018-05-08_19-33-59,1525788239841,Tue May  8 19:33:59 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,222523,869.23,0.0,35.367203226,2018-05-08_19-36-10,1525788370980,Tue May  8 19:36:10 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,451881,1765.16,0.0,34.80907051,2018-05-08_19-38-22,1525788502122,Tue May  8 19:38:22 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,779358,3044.37,0.0,40.35239742,2018-05-08_19-40-33,1525788633257,Tue May  8 19:40:33 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1078720,4213.75,0.0,58.379377831,2018-05-08_19-42-44,1525788764432,Tue May  8 19:42:44 2018,Sustained 4KB Random Write Tests by Number of Threads
