Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,100,65536,1,1,8921,557.57,0.0,110.954051018,2018-05-09_22-10-40,1525884040348,Wed May  9 22:10:40 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,131072,1,1,5055,631.84,0.0,196.468605484,2018-05-09_22-12-51,1525884171458,Wed May  9 22:12:51 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Rand,50,4096,1,1,24467,95.57,49.224568571,31.649080638,2018-05-09_22-15-02,1525884302592,Wed May  9 22:15:02 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,2,1,45771,178.79,52.48671145,33.888052356,2018-05-09_22-17-13,1525884433695,Wed May  9 22:17:13 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,4,1,82922,323.91,58.924854268,36.421366573,2018-05-09_22-19-24,1525884564823,Wed May  9 22:19:24 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,8,1,152744,596.65,67.123589739,36.47928856,2018-05-09_22-21-35,1525884695944,Wed May  9 22:21:35 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,16,1,268725,1049.71,81.617336399,36.175919477,2018-05-09_22-23-47,1525884827047,Wed May  9 22:23:47 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,454731,1776.29,103.420898805,36.020096212,2018-05-09_22-25-58,1525884958179,Wed May  9 22:25:58 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,706195,2758.57,138.711933186,40.930876884,2018-05-09_22-28-09,1525885089327,Wed May  9 22:28:09 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17488,68.31,56.438929272,0.0,2018-05-09_22-30-20,1525885220399,Wed May  9 22:30:20 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,35161,137.35,56.321277373,0.0,2018-05-09_22-32-31,1525885351510,Wed May  9 22:32:31 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,69258,270.54,57.176654855,0.0,2018-05-09_22-34-42,1525885482624,Wed May  9 22:34:42 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,139055,543.19,56.977107752,0.0,2018-05-09_22-36-53,1525885613726,Wed May  9 22:36:53 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,287485,1122.99,55.14462405,0.0,2018-05-09_22-39-04,1525885744852,Wed May  9 22:39:04 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,553356,2161.55,57.217051256,0.0,2018-05-09_22-41-15,1525885875990,Wed May  9 22:41:15 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,948842,3706.41,66.709454784,0.0,2018-05-09_22-43-27,1525886007150,Wed May  9 22:43:27 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,29998,117.18,0.0,32.889360253,2018-05-09_22-45-38,1525886138211,Wed May  9 22:45:38 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,58342,227.90,0.0,33.76379348,2018-05-09_22-47-49,1525886269317,Wed May  9 22:47:49 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,113561,443.60,0.0,34.705005954,2018-05-09_22-50-00,1525886400456,Wed May  9 22:50:00 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,226376,884.28,0.0,34.746836493,2018-05-09_22-52-11,1525886531596,Wed May  9 22:52:11 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,448709,1752.77,0.0,34.966988795,2018-05-09_22-54-22,1525886662695,Wed May  9 22:54:22 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,786055,3070.53,0.0,39.967754245,2018-05-09_22-56-33,1525886793827,Wed May  9 22:56:33 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1106752,4323.25,0.0,56.950740174,2018-05-09_22-58-44,1525886924974,Wed May  9 22:58:44 2018,Sustained 4KB Random Write Tests by Number of Threads
